Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
58015,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
58015,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
58039,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58040,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58040,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58040,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58040,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58040,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58041,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58041,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58041,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58041,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58041,		-0.94,	0.04,	-1.15,		1.46,	39.11,	-50.85,		-10.80,	19.48,	4.56,		110.58,	338.47,	344.80,		33.52
58066,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58066,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58066,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58066,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58067,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58067,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58067,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58067,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58067,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58068,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58068,		-0.96,	0.08,	-1.04,		3.27,	42.81,	-47.00,		-7.05,	13.73,	3.68,		111.08,	338.37,	344.90,		33.28
58094,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58094,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58095,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58095,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58095,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58095,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58095,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58096,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58096,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58096,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58096,		-0.97,	0.05,	-1.16,		1.88,	39.89,	-50.05,		-1.14,	4.77,	0.85,		111.09,	338.28,	344.92,		33.61
58120,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58121,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58121,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58121,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58121,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58121,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58122,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58122,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58122,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58122,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58123,		-0.84,	0.12,	-0.99,		5.17,	40.27,	-49.26,		2.92,	4.77,	-6.33,		111.23,	338.48,	344.76,		33.47
58147,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58147,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58147,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58147,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58148,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58148,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58148,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58148,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58148,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58149,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58149,		-0.91,	0.12,	-1.11,		4.72,	39.31,	-50.29,		-5.19,	1.30,	-0.82,		111.22,	338.34,	344.73,		33.61
58185,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58185,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58185,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58186,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58186,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58186,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58186,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58186,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58187,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58187,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58187,		-0.89,	0.10,	-1.09,		3.93,	39.08,	-50.64,		-1.88,	2.60,	2.13,		111.31,	338.23,	344.82,		33.19
58213,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58213,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58213,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58213,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58213,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58214,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58214,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58214,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58214,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58215,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58215,		-0.95,	0.22,	-0.96,		9.08,	43.78,	-44.79,		-1.63,	11.93,	-7.80,		111.81,	338.40,	344.60,		33.28
58252,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58252,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58253,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58253,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58253,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58253,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58253,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58254,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58254,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58254,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58254,		-1.05,	0.13,	-1.11,		4.84,	43.24,	-46.35,		-5.01,	19.02,	-10.91,		112.51,	338.04,	344.17,		33.47
58280,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58280,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58280,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58280,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58281,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58281,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58281,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58281,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58281,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58282,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58282,		-1.00,	0.10,	-1.10,		3.82,	42.29,	-47.46,		-6.79,	4.84,	-0.74,		112.60,	337.82,	344.15,		33.47
58307,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58308,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58308,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58308,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58308,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58308,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58309,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58309,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58309,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58309,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58309,		-0.95,	0.09,	-1.12,		3.69,	40.12,	-49.64,		-6.47,	-5.46,	-4.84,		112.37,	337.64,	344.02,		33.52
58335,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58335,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58335,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58336,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58336,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58336,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58336,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58336,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58337,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58337,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58337,		-0.94,	0.20,	-0.93,		8.79,	44.42,	-44.25,		-3.51,	-3.33,	-5.38,		112.45,	337.75,	343.87,		33.52
58365,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58365,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58365,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58365,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58365,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58366,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58366,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58366,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58366,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58367,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58367,		-0.96,	0.08,	-1.11,		3.25,	40.75,	-49.06,		-18.44,	-17.42,	2.08,		111.81,	337.01,	343.93,		33.66
58392,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58392,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58393,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58393,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58393,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58393,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58394,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58394,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58394,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58394,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58394,		-0.93,	0.05,	-1.14,		1.96,	39.13,	-50.80,		-6.39,	-16.58,	-14.28,		111.31,	336.78,	343.53,		33.52
58420,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58420,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58420,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58421,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58421,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58421,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58421,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58421,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58422,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58422,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58422,		-0.93,	0.09,	-1.02,		3.65,	42.29,	-47.48,		0.02,	-10.81,	-10.28,		111.15,	336.85,	343.25,		33.47
58448,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58448,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58448,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58448,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58448,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58449,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58449,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58449,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58449,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58450,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58450,		-0.98,	0.05,	-1.11,		1.83,	41.58,	-48.36,		-4.86,	-32.07,	-1.48,		110.26,	336.65,	343.21,		33.52
58477,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58477,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58478,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58478,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58478,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58478,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58479,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58479,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58479,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58479,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58479,		-0.76,	0.02,	-1.14,		0.66,	33.79,	-56.21,		-5.87,	-39.70,	-29.61,		108.82,	336.44,	342.33,		33.42
58505,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58505,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58505,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58506,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58506,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58506,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58506,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58506,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58507,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58507,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58507,		-1.02,	0.17,	-0.81,		7.25,	51.13,	-37.93,		-12.58,	-86.39,	9.41,		107.22,	336.37,	342.59,		33.42
58533,		-1.14,	0.15,	-0.86,		6.09,	52.45,	-36.88,		-32.80,	-145.56,	23.63,		103.40,	335.45,	343.25,		33.42
