Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
46506,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
46506,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
46531,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46531,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46531,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46531,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46532,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46532,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46532,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46532,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46532,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46533,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46533,		0.02,	-0.71,	-0.30,		-66.87,	-1.61,	-23.07,		11.10,	-1.73,	-4.53,		23.05,	291.25,	344.65,		33.19
46559,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46559,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46560,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46560,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46560,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46560,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46560,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46561,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46561,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46561,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46561,		0.05,	-0.69,	-0.32,		-64.91,	-3.68,	-24.78,		17.59,	-0.14,	-6.86,		22.96,	291.81,	344.46,		33.14
46586,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46586,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46586,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46586,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46586,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46587,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46587,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46587,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46587,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46587,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46588,		0.08,	-0.69,	-0.31,		-65.00,	-6.14,	-24.13,		17.53,	4.52,	-5.45,		22.98,	292.25,	344.32,		33.14
46612,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46612,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46612,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46613,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46613,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46613,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46613,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46613,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46614,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46614,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46614,		0.12,	-0.71,	-0.38,		-60.77,	-8.69,	-27.67,		41.11,	-3.11,	5.85,		22.79,	293.46,	344.47,		33.42
46638,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46639,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46639,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46639,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46639,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46639,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46640,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46640,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46640,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46640,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46640,		-0.02,	-0.60,	-0.06,		-83.70,	1.72,	-6.06,		26.18,	-3.37,	1.33,		23.13,	293.21,	344.51,		33.19
46665,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46665,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46665,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46665,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46665,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46666,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46666,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46666,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46666,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46667,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46667,		0.07,	-0.72,	-0.37,		-62.64,	-4.67,	-26.89,		15.81,	3.29,	-3.26,		22.95,	294.45,	344.42,		33.28
46693,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46693,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46693,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46694,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46694,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46694,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46694,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46695,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46695,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46695,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46695,		0.09,	-0.72,	-0.33,		-64.52,	-6.51,	-24.52,		36.75,	-3.22,	3.93,		22.79,	295.37,	344.53,		33.42
46719,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46720,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46720,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46720,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46720,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46721,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46721,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46721,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46721,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46721,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46722,		-0.01,	-0.71,	-0.48,		-55.82,	0.68,	-34.17,		55.77,	-7.48,	13.38,		22.89,	297.13,	344.88,		33.28
46746,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46746,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46746,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46746,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46747,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46747,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46747,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46747,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46748,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46748,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46748,		-0.02,	-0.49,	0.12,		-76.17,	1.81,	13.70,		43.18,	-9.07,	-4.79,		22.71,	297.42,	344.76,		33.28
46781,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46782,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46782,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46782,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46782,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46783,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46783,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46783,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46783,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46783,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46784,		0.09,	-0.70,	-0.39,		-60.29,	-6.77,	-28.77,		24.92,	-0.81,	-0.39,		22.33,	298.90,	344.74,		33.42
46810,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46810,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46810,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46810,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46811,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46811,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46811,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46811,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46811,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46812,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46812,		0.01,	-0.57,	-0.24,		-67.49,	-0.69,	-22.50,		55.65,	-12.62,	10.24,		22.23,	300.13,	345.03,		33.33
46836,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46836,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46837,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46837,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46837,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46837,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46837,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46838,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46838,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46838,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46838,		0.02,	-0.47,	0.03,		-85.21,	-2.86,	3.84,		12.70,	0.59,	1.01,		22.16,	299.74,	345.06,		33.47
46862,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46863,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46863,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46863,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46863,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46864,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46864,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46864,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46864,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46864,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46865,		0.10,	-0.59,	-0.26,		-64.99,	-8.76,	-23.23,		-0.93,	13.49,	-3.77,		22.27,	300.53,	344.96,		33.28
46889,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46889,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46889,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46890,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46890,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46890,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46890,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46890,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46891,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46891,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46891,		0.17,	-0.75,	-0.58,		-51.11,	-10.32,	-36.99,		35.73,	11.67,	11.55,		22.50,	301.99,	345.27,		33.42
46917,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46918,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46918,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46918,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46918,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46918,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46919,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46919,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46919,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46919,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46919,		-0.07,	-0.50,	-0.05,		-80.41,	7.74,	-5.63,		71.08,	-11.65,	35.16,		22.91,	302.75,	346.27,		33.42
46944,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46944,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46945,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46945,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46945,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46945,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46945,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46946,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46946,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46946,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46946,		-0.17,	-0.55,	-0.09,		-70.18,	17.31,	-9.36,		40.74,	-9.73,	11.04,		23.04,	304.21,	346.56,		33.19
46971,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
46971,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
46971,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
46971,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
46971,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
46972,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
46972,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
46972,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
46972,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
46973,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
