Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
52793,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
52793,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
52793,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
52794,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
52794,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
52794,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
52794,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
52794,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
52819,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52819,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52819,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52819,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52820,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52820,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52820,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52820,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52820,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52821,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52821,		-0.11,	0.54,	0.01,		78.04,	11.89,	1.28,		-33.51,	-2.02,	-11.10,		26.14,	20.55,	341.93,		33.42
52845,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52845,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52845,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52846,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52846,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52846,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52846,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52847,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52847,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52847,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52847,		-0.02,	0.35,	-0.33,		46.50,	2.39,	-43.40,		-16.00,	29.54,	-32.33,		26.51,	18.89,	341.08,		33.52
52873,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52874,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52874,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52874,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52874,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52875,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52875,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52875,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52875,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52875,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52876,		0.08,	0.50,	-0.07,		78.05,	-8.92,	-7.88,		-13.40,	10.99,	4.39,		26.36,	19.78,	341.20,		33.47
52900,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52900,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52900,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52900,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52901,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52901,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52901,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52901,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52901,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52902,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52902,		-0.05,	0.45,	-0.11,		75.07,	6.22,	-13.51,		-24.32,	3.82,	15.40,		27.06,	19.05,	341.61,		33.52
52938,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52938,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52938,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52939,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52939,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52939,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52939,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52940,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52940,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52940,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52940,		-0.08,	0.47,	-0.00,		79.98,	10.02,	-0.07,		-40.37,	-16.77,	14.55,		26.59,	17.76,	342.17,		33.47
52975,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
52975,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
52975,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
52975,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
52976,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
52976,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
52976,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
52976,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
52976,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
52977,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
52977,		-0.09,	0.32,	-0.18,		57.80,	13.53,	-28.60,		-56.89,	-10.61,	6.71,		26.36,	14.87,	342.41,		33.61
53002,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53003,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53003,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53003,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53003,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53003,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53004,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53004,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53004,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53004,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53004,		-0.07,	0.34,	-0.08,		72.36,	11.65,	-13.06,		-21.01,	8.06,	-6.52,		26.50,	14.90,	342.23,		33.42
53032,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53032,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53032,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53033,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53033,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53033,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53033,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53034,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53034,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53034,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53034,		-0.11,	0.41,	0.10,		70.33,	14.61,	12.88,		-40.98,	-4.48,	-3.35,		26.49,	13.65,	342.13,		33.42
53060,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53060,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53060,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53060,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53061,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53061,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53061,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53061,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53061,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53062,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53062,		-0.05,	0.29,	-0.13,		64.36,	9.03,	-23.78,		-47.00,	1.84,	-11.85,		26.32,	12.16,	341.81,		33.61
53087,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53088,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53088,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53088,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53088,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53088,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53089,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53089,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53089,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53089,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53089,		0.03,	0.35,	0.03,		83.60,	-4.09,	4.91,		-42.89,	2.04,	-8.84,		25.84,	11.79,	341.56,		33.42
53115,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53115,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53115,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53116,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53116,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53116,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53116,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53116,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53117,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53117,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53117,		-0.05,	0.22,	-0.06,		70.11,	11.61,	-15.93,		-55.69,	-18.69,	9.60,		25.98,	9.78,	341.83,		33.33
53143,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53143,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53143,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53143,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53143,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53144,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53144,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53144,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53144,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53144,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53145,		0.06,	0.28,	-0.05,		73.40,	-12.83,	-10.35,		-55.60,	-5.88,	2.68,		24.84,	8.43,	341.90,		33.47
53172,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53172,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53173,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53173,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53173,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53173,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53173,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53174,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53174,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53174,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53174,		0.00,	0.18,	-0.14,		52.33,	-0.55,	-37.67,		-39.19,	4.29,	15.06,		25.46,	6.48,	342.35,		33.52
53200,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53200,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53200,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53201,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53201,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53201,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53201,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53201,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53202,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53202,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53202,		-0.11,	0.33,	0.21,		54.55,	15.61,	30.92,		-49.36,	-17.16,	17.71,		25.65,	5.25,	342.84,		33.61
53228,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53228,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53228,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53228,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53228,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53229,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53229,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53229,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53229,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53229,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53230,		-0.08,	0.20,	-0.01,		68.83,	20.86,	-3.50,		-71.85,	-8.14,	-4.66,		25.64,	3.91,	342.71,		33.52
53255,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53255,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53256,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53256,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53256,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53256,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53257,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53257,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53257,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53257,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53257,		-0.05,	0.11,	-0.09,		45.61,	19.71,	-37.80,		-50.30,	-0.36,	-4.47,		25.59,	347.25,	342.58,		33.47
53283,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
53283,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
53283,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
53284,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
53284,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
53284,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
53284,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
