Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
98746,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
98746,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
98747,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
98747,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
98747,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
98747,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
98747,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
98748,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
98748,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
98748,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
98783,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98783,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98783,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98783,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98784,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98784,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98784,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98784,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98784,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98785,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98785,		-0.17,	0.57,	-0.01,		73.33,	16.65,	-0.78,		-239.95,	-42.39,	13.58,		331.93,	9.90,	339.63,		33.80
98820,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98820,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98820,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98820,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98820,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98821,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98821,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98821,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98821,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98822,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98822,		-0.08,	0.33,	-0.04,		74.50,	13.72,	-7.07,		-239.95,	-49.65,	-0.18,		330.05,	347.05,	339.63,		33.80
98858,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98859,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98859,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98859,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98859,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98859,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98860,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98860,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98860,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98860,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98860,		0.05,	0.22,	-0.02,		77.23,	-11.63,	-5.20,		-217.16,	-6.43,	5.27,		328.80,	339.09,	339.83,		33.71
98895,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98895,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98896,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98896,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98896,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98896,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98896,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98897,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98897,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98897,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98897,		0.09,	0.06,	-0.14,		20.68,	-30.89,	-51.46,		-228.37,	8.80,	12.84,		328.34,	328.77,	340.30,		33.52
98932,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98932,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98932,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98933,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98933,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98933,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98933,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98933,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98934,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98934,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98934,		-0.09,	-0.02,	0.11,		-8.41,	37.11,	51.63,		-211.38,	-1.62,	18.09,		331.00,	320.13,	340.97,		33.61
98971,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
98971,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
98971,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
98971,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
98972,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
98972,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
98972,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
98972,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
98972,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
98973,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
98973,		-0.03,	-0.26,	-0.10,		-67.95,	6.35,	-21.02,		-239.95,	6.72,	7.91,		330.02,	308.81,	341.28,		33.80
99007,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99008,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99008,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99008,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99008,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99009,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99009,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99009,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99009,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99009,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99010,		-0.01,	-0.43,	-0.28,		-57.00,	1.06,	-32.98,		-221.63,	11.98,	4.19,		330.23,	301.44,	341.43,		33.80
99044,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99044,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99045,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99045,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99045,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99045,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99046,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99046,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99046,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99046,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99046,		0.08,	-0.52,	-0.37,		-53.44,	-7.36,	-35.57,		-228.12,	27.74,	12.33,		330.87,	293.52,	341.88,		33.66
99081,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99081,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99082,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99082,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99082,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99082,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99082,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99083,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99083,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99083,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99083,		-0.00,	-0.76,	-0.56,		-53.52,	0.11,	-36.48,		-163.84,	23.97,	18.91,		332.02,	287.72,	342.58,		33.71
99135,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99135,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99135,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99136,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99136,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99136,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99136,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99136,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99137,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99137,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99137,		-0.03,	-0.80,	-0.56,		-54.79,	1.72,	-35.15,		-132.89,	2.60,	21.68,		332.22,	280.80,	343.75,		33.61
99172,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99172,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99172,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99172,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99173,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99173,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99173,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99173,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99173,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99174,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99174,		-0.12,	-0.90,	-0.56,		-57.58,	6.70,	-31.55,		-90.27,	-10.51,	15.97,		332.05,	277.50,	344.34,		33.66
99209,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99209,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99209,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99209,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99209,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99210,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99210,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99210,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99210,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99211,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99211,		-0.05,	-0.86,	-0.51,		-59.18,	3.04,	-30.64,		-66.46,	-20.72,	9.39,		331.17,	275.08,	344.68,		33.66
99247,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99248,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99248,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99248,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99248,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99248,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99249,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99249,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99249,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99249,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99250,		-0.13,	-0.92,	-0.61,		-55.75,	6.88,	-33.36,		-55.30,	-13.17,	7.84,		330.83,	273.16,	344.99,		33.66
99284,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99284,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99285,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99285,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99285,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99285,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99285,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99286,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99286,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99286,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99286,		-0.10,	-0.90,	-0.54,		-58.53,	5.17,	-30.95,		-41.60,	-24.26,	-17.63,		329.91,	271.58,	344.34,		33.66
99321,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99321,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99321,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99322,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99322,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99322,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99322,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99323,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99323,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99323,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99323,		0.02,	-0.89,	-0.61,		-55.61,	-1.25,	-34.36,		-34.94,	-3.91,	-13.09,		329.51,	270.46,	343.85,		33.71
99372,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99372,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99372,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99372,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99373,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99373,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99373,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99373,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99373,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99374,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99374,		-0.02,	-0.94,	-0.74,		-51.77,	1.12,	-38.21,		-4.74,	1.02,	-12.45,		329.66,	270.38,	343.22,		33.61
99410,		0.04,	-0.88,	-0.59,		-55.96,	-1.98,	-33.96,		4.36,	-5.33,	1.29,		329.34,	270.38,	343.27,		33.85
