Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
128490,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
128490,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
128491,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
128491,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
128491,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
128528,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128528,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128528,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128528,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128528,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128529,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128529,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128529,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128529,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128530,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128530,		0.13,	0.32,	0.08,		64.32,	-21.22,	13.78,		-214.29,	3.20,	3.92,		273.97,	338.31,	356.50,		33.99
128564,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128565,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128565,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128565,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128565,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128565,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128566,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128566,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128566,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128566,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128567,		0.04,	0.04,	-0.14,		13.53,	-13.93,	-70.38,		-225.37,	9.34,	4.86,		274.59,	328.33,	356.68,		33.61
128617,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128618,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128618,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128618,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128618,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128619,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128619,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128619,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128619,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128619,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128620,		0.08,	-0.11,	-0.20,		-26.77,	-19.13,	-56.14,		-237.64,	14.98,	24.58,		275.14,	314.62,	357.99,		33.66
128654,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128654,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128655,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128655,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128655,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128655,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128656,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128656,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128656,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128656,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128656,		0.02,	-0.26,	-0.02,		-83.87,	-4.10,	-4.55,		-192.79,	12.56,	10.56,		276.19,	305.52,	358.37,		33.47
128693,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128693,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128693,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128694,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128694,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128694,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128694,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128695,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128695,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128695,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128695,		-0.02,	-0.43,	-0.14,		-71.90,	2.55,	-17.90,		-181.04,	-1.29,	5.23,		276.41,	299.25,	358.58,		33.85
128730,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128730,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128730,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128730,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128731,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128731,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128731,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128731,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128731,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128732,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128732,		0.03,	-0.49,	-0.06,		-82.79,	-3.06,	-6.52,		-175.95,	12.83,	-9.24,		276.63,	292.61,	358.24,		33.80
128767,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128767,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128767,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128767,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128767,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128768,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128768,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128768,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128768,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128769,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128769,		0.02,	-0.57,	-0.27,		-64.60,	-1.76,	-25.33,		-178.50,	-1.86,	-6.67,		276.62,	287.03,	357.99,		33.85
128805,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128806,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128806,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128806,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128806,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128806,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128807,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128807,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128807,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128807,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128807,		0.07,	-0.69,	-0.47,		-55.20,	-5.01,	-34.33,		-151.48,	7.80,	3.09,		276.78,	281.77,	358.11,		33.66
128842,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128842,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128843,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128843,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128843,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128843,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128844,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128844,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128844,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128844,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128844,		0.09,	-0.73,	-0.31,		-66.05,	-6.21,	-23.03,		-135.63,	10.73,	0.16,		277.11,	276.53,	358.12,		33.47
128879,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128879,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128879,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128880,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128880,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128880,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128880,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128881,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128881,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128881,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128881,		0.01,	-0.84,	-0.50,		-59.16,	-0.57,	-30.83,		-106.64,	-1.78,	10.58,		277.28,	273.04,	358.51,		33.85
128918,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128918,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128918,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128918,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128919,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128919,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128919,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128919,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128920,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128920,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128920,		0.01,	-0.87,	-0.55,		-57.73,	-0.42,	-32.27,		-93.31,	-0.31,	8.94,		277.27,	269.62,	358.85,		33.52
128955,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128955,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128955,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128955,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128956,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128956,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128956,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128956,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128956,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128957,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128957,		0.02,	-0.90,	-0.53,		-59.35,	-1.36,	-30.61,		-78.96,	-1.10,	6.34,		277.19,	266.77,	359.09,		33.52
128991,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
128992,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
128992,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
128992,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
128992,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
128992,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
128993,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
128993,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
128993,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
128993,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
128994,		0.03,	-0.91,	-0.63,		-55.13,	-1.63,	-34.82,		-60.62,	-3.88,	1.81,		277.05,	264.80,	359.15,		33.85
129030,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129030,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129031,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129031,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129031,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129031,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129031,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129032,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129032,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129032,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129032,		-0.03,	-0.97,	-0.65,		-55.98,	1.56,	-33.97,		-46.01,	-0.40,	-0.89,		277.16,	263.05,	359.12,		33.80
129084,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129084,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129084,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129084,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129085,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129085,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129085,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129085,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129086,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129086,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129086,		-0.02,	-0.97,	-0.72,		-53.21,	0.91,	-36.77,		-18.62,	-7.85,	-10.30,		276.73,	262.20,	358.57,		33.71
129121,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129121,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129121,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129121,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129121,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129122,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129122,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129122,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129122,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129123,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129123,		0.06,	-0.94,	-0.67,		-54.34,	-3.01,	-35.49,		-30.01,	2.35,	-10.36,		276.65,	261.10,	358.19,		33.80
129159,		0.05,	-0.95,	-0.82,		-49.14,	-2.37,	-40.76,		4.21,	-8.78,	-5.93,		276.35,	261.46,	357.96,		33.61
129160,		0.05,	-0.95,	-0.82,		-49.14,	-2.37,	-40.76,		4.21,	-8.78,	-5.93,		276.35,	261.46,	357.96,		33.61
129160,		0.05,	-0.95,	-0.82,		-49.14,	-2.37,	-40.76,		4.21,	-8.78,	-5.93,		276.35,	261.46,	357.96,		33.61
129160,		0.05,	-0.95,	-0.82,		-49.14,	-2.37,	-40.76,		4.21,	-8.78,	-5.93,		276.35,	261.46,	357.96,		33.61
129160,		0.05,	-0.95,	-0.82,		-49.14,	-2.37,	-40.76,		4.21,	-8.78,	-5.93,		276.35,	261.46,	357.96,		33.61
129160,		0.05,	-0.95,	-0.82,		-49.14,	-2.37,	-40.76,		4.21,	-8.78,	-5.93,		276.35,	261.46,	357.96,		33.61
