Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
68127,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
68127,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
68127,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
68127,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
68128,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
68128,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
68128,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
68128,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
68129,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
68129,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
68155,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68155,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68155,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68155,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68156,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68156,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68156,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68156,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68156,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68157,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68157,		0.12,	-0.89,	-0.68,		-52.37,	-6.18,	-36.94,		29.62,	-0.56,	0.07,		23.97,	254.71,	325.79,		33.47
68182,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68183,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68183,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68183,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68183,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68184,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68184,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68184,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68184,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68184,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68185,		0.08,	-0.94,	-0.74,		-51.86,	-3.76,	-37.89,		35.37,	-27.56,	7.78,		23.34,	255.67,	326.01,		33.66
68210,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68210,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68211,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68211,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68211,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68211,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68211,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68212,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68212,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68212,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68212,		0.06,	-0.91,	-0.51,		-60.57,	-3.03,	-29.25,		58.42,	-23.58,	10.33,		22.74,	256.87,	326.29,		33.52
68240,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68240,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68240,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68240,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68241,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68241,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68241,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68241,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68242,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68242,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68242,		0.07,	-0.92,	-0.66,		-53.99,	-3.29,	-35.81,		24.27,	-4.37,	5.03,		22.60,	257.83,	326.44,		33.52
68267,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68268,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68268,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68268,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68268,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68269,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68269,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68269,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68269,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68269,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68270,		0.06,	-1.03,	-0.93,		-48.01,	-2.64,	-41.87,		56.16,	-18.09,	5.55,		22.15,	259.56,	326.60,		33.61
68295,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68295,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68296,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68296,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68296,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68296,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68296,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68297,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68297,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68297,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68297,		-0.02,	-0.97,	-0.66,		-55.71,	0.77,	-34.28,		109.39,	-20.07,	7.54,		21.75,	262.16,	326.80,		33.47
68334,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68334,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68334,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68335,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68335,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68335,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68335,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68335,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68336,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68336,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68336,		0.07,	-0.92,	-0.46,		-63.32,	-3.98,	-26.33,		75.02,	5.51,	-11.54,		21.77,	264.64,	326.36,		33.52
68364,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68364,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68364,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68364,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68364,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68365,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68365,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68365,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68365,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68365,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68366,		0.11,	-0.79,	-0.71,		-47.51,	-5.92,	-41.88,		147.57,	44.73,	-1.81,		22.96,	269.48,	326.30,		33.47
68391,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68392,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68392,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68392,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68392,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68392,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68393,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68393,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68393,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68393,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68393,		0.09,	-0.73,	-0.33,		-64.77,	-6.68,	-24.21,		162.13,	73.54,	-15.51,		24.89,	273.10,	325.87,		33.52
68419,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68419,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68419,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68420,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68420,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68420,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68420,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68421,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68421,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68421,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68421,		-0.04,	-0.73,	-0.14,		-78.70,	3.01,	-10.88,		112.67,	56.19,	-16.19,		26.78,	275.55,	325.43,		33.42
68447,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68447,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68447,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68447,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68448,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68448,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68448,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68448,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68448,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68449,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68449,		0.21,	-0.81,	-0.65,		-50.00,	-11.26,	-37.76,		92.82,	5.64,	3.59,		26.35,	279.17,	325.53,		33.52
68473,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68473,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68474,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68474,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68474,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68474,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68474,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68475,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68475,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68475,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68475,		0.09,	-0.66,	-0.34,		-62.46,	-6.77,	-26.55,		140.49,	-22.52,	32.78,		25.96,	282.22,	326.39,		33.42
68501,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68501,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68501,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68502,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68502,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68502,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68502,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68502,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68503,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68503,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68503,		0.03,	-0.51,	0.08,		-80.46,	-3.84,	8.72,		106.53,	-2.37,	20.13,		26.02,	284.34,	326.95,		33.61
68529,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68529,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68529,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68529,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68529,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68530,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68530,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68530,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68530,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68531,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68531,		0.21,	-0.63,	-0.44,		-52.06,	-15.29,	-33.74,		61.87,	13.73,	24.69,		25.93,	287.13,	327.63,		33.47
68559,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68559,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68559,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68560,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68560,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68560,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68560,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68560,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68561,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68561,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68561,		-0.00,	-0.62,	-0.41,		-56.42,	0.31,	-33.58,		104.47,	6.67,	42.32,		26.74,	289.99,	328.91,		33.47
68587,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68587,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68587,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68587,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68587,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68588,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68588,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68588,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68588,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68589,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68589,		0.00,	-0.44,	-0.05,		-83.90,	-0.31,	-6.09,		102.26,	26.58,	32.46,		27.43,	291.61,	329.81,		33.28
68625,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
68625,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
68625,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
