Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
72419,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
72419,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
72420,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
72420,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
72420,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
72420,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
72420,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
72421,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
72421,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
72446,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72447,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72447,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72447,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72447,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72448,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72448,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72448,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72448,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72448,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72449,		-0.16,	0.22,	-0.00,		54.56,	35.43,	-0.83,		-81.64,	-18.59,	24.02,		28.73,	338.85,	333.26,		33.61
72476,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72476,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72477,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72477,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72477,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72477,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72477,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72478,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72478,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72478,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72478,		-0.21,	0.17,	-0.03,		38.25,	51.23,	-5.41,		-81.37,	-7.72,	-0.55,		29.14,	335.88,	333.24,		33.61
72504,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72504,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72504,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72505,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72505,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72505,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72505,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72505,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72506,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72506,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72506,		-0.14,	0.16,	-0.03,		47.57,	41.50,	-7.31,		-63.79,	11.56,	-19.03,		29.06,	334.56,	332.72,		33.47
72532,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72532,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72532,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72532,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72532,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72533,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72533,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72533,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72533,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72533,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72534,		0.01,	0.10,	-0.04,		68.47,	-3.11,	-21.28,		-56.72,	3.52,	-5.25,		27.37,	333.88,	332.57,		33.52
72559,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72559,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72560,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72560,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72560,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72560,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72561,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72561,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72561,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72561,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72561,		-0.11,	0.05,	-0.05,		22.73,	56.98,	-22.59,		-55.71,	2.60,	12.27,		29.84,	330.57,	332.91,		33.47
72589,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72589,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72589,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72590,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72590,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72590,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72590,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72590,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72591,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72591,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72591,		-0.25,	-0.03,	-0.02,		-6.59,	82.05,	-4.42,		-40.80,	-8.20,	13.71,		30.61,	328.24,	333.32,		33.47
72617,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72617,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72617,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72617,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72617,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72618,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72618,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72618,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72618,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72619,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72619,		-0.20,	0.03,	0.06,		8.72,	72.11,	15.50,		-23.29,	-5.25,	-1.95,		30.07,	328.23,	333.27,		33.52
72644,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72645,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72645,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72645,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72645,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72645,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72646,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72646,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72646,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72646,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72646,		-0.08,	-0.00,	-0.06,		-2.13,	54.79,	-35.13,		-24.18,	-3.59,	-0.90,		29.28,	327.15,	333.24,		33.47
72672,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72672,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72672,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72673,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72673,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72673,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72673,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72673,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72674,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72674,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72674,		-0.09,	-0.01,	-0.05,		-3.57,	61.31,	-28.43,		1.80,	-2.89,	10.56,		29.47,	327.14,	333.53,		33.52
72714,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72714,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72714,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72715,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72715,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72715,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72715,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72715,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72716,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72716,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72716,		-0.19,	0.03,	0.08,		9.15,	65.25,	22.79,		-2.51,	-2.91,	6.65,		29.51,	327.55,	333.81,		33.42
72742,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72742,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72742,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72742,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72743,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72743,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72743,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72743,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72743,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72744,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72744,		-0.14,	-0.01,	-0.03,		-3.57,	78.88,	-10.52,		-2.81,	-1.02,	-3.47,		30.02,	326.97,	333.72,		33.33
72769,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72770,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72770,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72770,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72770,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72770,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72771,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72771,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72771,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72771,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72771,		-0.08,	0.02,	0.02,		13.14,	72.43,	11.45,		2.13,	-1.12,	-0.40,		29.74,	327.69,	333.71,		33.61
72797,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72797,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72797,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72798,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72798,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72798,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72798,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72799,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72799,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72799,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72799,		-0.10,	0.02,	0.02,		12.71,	71.68,	12.97,		-0.85,	-3.33,	3.39,		29.62,	327.65,	333.80,		33.42
72825,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72825,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72825,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72825,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72826,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72826,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72826,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72826,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72826,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72827,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72827,		-0.16,	0.03,	0.07,		11.18,	65.37,	21.65,		-8.20,	-7.58,	-2.14,		29.16,	327.37,	333.74,		33.80
72852,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72853,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72853,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72853,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72853,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72853,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72854,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72854,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72854,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72854,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72854,		-0.09,	0.00,	-0.08,		1.45,	47.88,	-42.08,		-9.69,	-4.94,	-8.23,		28.33,	326.73,	333.51,		33.52
72882,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72882,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72882,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72883,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72883,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72883,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72883,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72884,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72884,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72884,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72884,		-0.04,	-0.01,	-0.05,		-9.38,	34.63,	-53.76,		9.86,	1.66,	4.71,		27.85,	326.58,	333.65,		33.61
72910,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
72910,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
72910,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
72910,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
72911,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
